string1,1,6/21/16 0:00
string2,2,6/22/16 0:00
string3,3,6/23/16 0:00
string4,4,6/24/16 0:00
string5,5,6/25/16 0:00
string6,6,6/26/16 0:00
string7,7,6/27/16 0:00
string8,8,6/28/16 0:00
string9,9,6/29/16 0:00
string10,10,6/30/16 0:00
string11,11,7/1/16 0:00
string12,12,7/2/16 0:00
string13,13,7/3/16 0:00
string14,14,7/4/16 0:00
string15,15,7/5/16 0:00
string16,16,7/6/16 0:00
string17,17,7/7/16 0:00
string18,18,7/8/16 0:00
string19,19,7/9/16 0:00
string20,20,7/10/16 0:00
string21,21,7/11/16 0:00
string22,22,7/12/16 0:00
string23,23,7/13/16 0:00
string24,24,7/14/16 0:00
string25,25,7/15/16 0:00
string26,26,7/16/16 0:00
string27,27,7/17/16 0:00
string28,28,7/18/16 0:00
string29,29,7/19/16 0:00
string30,30,7/20/16 0:00
string31,31,7/21/16 0:00
string32,32,7/22/16 0:00
string33,33,7/23/16 0:00
string34,34,7/24/16 0:00
string35,35,7/25/16 0:00
string36,36,7/26/16 0:00
string37,37,7/27/16 0:00
string38,38,7/28/16 0:00
string39,39,7/29/16 0:00
string40,40,7/30/16 0:00
string41,41,7/31/16 0:00
string42,42,8/1/16 0:00
string43,43,8/2/16 0:00
string44,44,8/3/16 0:00
string45,45,8/4/16 0:00
string46,46,8/5/16 0:00
string47,47,8/6/16 0:00
string48,48,8/7/16 0:00
string49,49,8/8/16 0:00
string50,50,8/9/16 0:00
string51,51,8/10/16 0:00
string52,52,8/11/16 0:00
string53,53,8/12/16 0:00
string54,54,8/13/16 0:00
string55,55,8/14/16 0:00
string56,56,8/15/16 0:00
string57,57,8/16/16 0:00
string58,58,8/17/16 0:00
string59,59,8/18/16 0:00
string60,60,8/19/16 0:00
string61,61,8/20/16 0:00
string62,62,8/21/16 0:00
string63,63,8/22/16 0:00
string64,64,8/23/16 0:00
string65,65,8/24/16 0:00
string66,66,8/25/16 0:00
string67,67,8/26/16 0:00
string68,68,8/27/16 0:00
string69,69,8/28/16 0:00
string70,70,8/29/16 0:00
string71,71,8/30/16 0:00
string72,72,8/31/16 0:00
string73,73,9/1/16 0:00
string74,74,9/2/16 0:00
string75,75,9/3/16 0:00
string76,76,9/4/16 0:00
string77,77,9/5/16 0:00
string78,78,9/6/16 0:00
string79,79,9/7/16 0:00
string80,80,9/8/16 0:00
string81,81,9/9/16 0:00
string82,82,9/10/16 0:00
string83,83,9/11/16 0:00
string84,84,9/12/16 0:00
string85,85,9/13/16 0:00
string86,86,9/14/16 0:00
string87,87,9/15/16 0:00
string88,88,9/16/16 0:00
string89,89,9/17/16 0:00
string90,90,9/18/16 0:00
string91,91,9/19/16 0:00
string92,92,9/20/16 0:00
string93,93,9/21/16 0:00
string94,94,9/22/16 0:00
string95,95,9/23/16 0:00
string96,96,9/24/16 0:00
string97,97,9/25/16 0:00
string98,98,9/26/16 0:00
string99,99,9/27/16 0:00
string100,100,9/28/16 0:00
string101,101,9/29/16 0:00
string102,102,9/30/16 0:00
string103,103,10/1/16 0:00
string104,104,10/2/16 0:00
string105,105,10/3/16 0:00
string106,106,10/4/16 0:00
string107,107,10/5/16 0:00
string108,108,10/6/16 0:00
string109,109,10/7/16 0:00
string110,110,10/8/16 0:00
string111,111,10/9/16 0:00
string112,112,10/10/16 0:00
string113,113,10/11/16 0:00
string114,114,10/12/16 0:00
string115,115,10/13/16 0:00
string116,116,10/14/16 0:00
string117,117,10/15/16 0:00
string118,118,10/16/16 0:00
string119,119,10/17/16 0:00
string120,120,10/18/16 0:00
string121,121,10/19/16 0:00
string122,122,10/20/16 0:00
string123,123,10/21/16 0:00
string124,124,10/22/16 0:00
string125,125,10/23/16 0:00
string126,126,10/24/16 0:00
string127,127,10/25/16 0:00
string128,128,10/26/16 0:00
string129,129,10/27/16 0:00
string130,130,10/28/16 0:00
string131,131,10/29/16 0:00
string132,132,10/30/16 0:00
string133,133,10/31/16 0:00
string134,134,11/1/16 0:00
string135,135,11/2/16 0:00
string136,136,11/3/16 0:00
string137,137,11/4/16 0:00
string138,138,11/5/16 0:00
string139,139,11/6/16 0:00
string140,140,11/7/16 0:00
string141,141,11/8/16 0:00
string142,142,11/9/16 0:00
string143,143,11/10/16 0:00
string144,144,11/11/16 0:00
string145,145,11/12/16 0:00
string146,146,11/13/16 0:00
string147,147,11/14/16 0:00
string148,148,11/15/16 0:00
string149,149,11/16/16 0:00
string150,150,11/17/16 0:00
string151,151,11/18/16 0:00
string152,152,11/19/16 0:00
string153,153,11/20/16 0:00
string154,154,11/21/16 0:00
string155,155,11/22/16 0:00
string156,156,11/23/16 0:00
string157,157,11/24/16 0:00
string158,158,11/25/16 0:00
string159,159,11/26/16 0:00
string160,160,11/27/16 0:00
string161,161,11/28/16 0:00
string162,162,11/29/16 0:00
string163,163,11/30/16 0:00
string164,164,12/1/16 0:00
string165,165,12/2/16 0:00
string166,166,12/3/16 0:00
string167,167,12/4/16 0:00
string168,168,12/5/16 0:00
string169,169,12/6/16 0:00
